step,event_type,agent_id,agent_team,target_id,target_team,damage,plant_id,detail
10,hit,11,1,1,0,3000,,
10,hit,1,0,11,1,3000,,
10,hit,12,1,2,0,3000,,
10,hit,2,0,12,1,3000,,
10,hit,13,1,3,0,3000,,
10,hit,3,0,13,1,3000,,
10,hit,14,1,4,0,3000,,
10,hit,15,1,5,0,3000,,
10,hit,5,0,15,1,3000,,
10,hit,16,1,6,0,3000,,
10,hit,6,0,16,1,3000,,
10,hit,17,1,7,0,3000,,
10,hit,7,0,17,1,3000,,
10,hit,18,1,8,0,3000,,
10,hit,8,0,18,1,3000,,
10,hit,19,1,9,0,3000,,
10,hit,9,0,19,1,3000,,
10,hit,20,1,10,0,3000,,
11,hit,11,1,1,0,3000,,
11,hit,12,1,2,0,3000,,
11,hit,2,0,12,1,3000,,
11,hit,13,1,3,0,3000,,
11,hit,14,1,4,0,3000,,
11,hit,4,0,14,1,3000,,
11,hit,15,1,5,0,3000,,
11,hit,16,1,6,0,3000,,
11,hit,7,0,17,1,3000,,
11,hit,18,1,8,0,3000,,
11,hit,8,0,18,1,3000,,
11,hit,19,1,9,0,3000,,
11,hit,20,1,10,0,3000,,
12,hit,11,1,1,0,3000,,
12,hit,1,0,11,1,3000,,
12,hit,12,1,2,0,3000,,
12,hit,2,0,12,1,3000,,
12,hit,13,1,3,0,3000,,
12,hit,3,0,13,1,3000,,
12,hit,14,1,4,0,3000,,
12,hit,4,0,14,1,3000,,
12,hit,15,1,5,0,3000,,
12,hit,5,0,15,1,3000,,
12,hit,16,1,6,0,3000,,
12,hit,6,0,16,1,3000,,
12,hit,7,0,17,1,3000,,
12,hit,18,1,8,0,3000,,
12,hit,8,0,18,1,3000,,
12,hit,19,1,9,0,3000,,
12,hit,9,0,19,1,3000,,
12,hit,20,1,10,0,3000,,
12,hit,10,0,20,1,3000,,
13,kill,11,1,1,0,3000,,
13,kill,12,1,2,0,3000,,
13,kill,2,0,12,1,3000,,
13,kill,13,1,3,0,3000,,
13,kill,14,1,4,0,3000,,
13,hit,4,0,14,1,3000,,
13,kill,15,1,5,0,3000,,
13,hit,5,0,15,1,3000,,
13,hit,6,0,16,1,3000,,
13,hit,17,1,7,0,3000,,
13,kill,18,1,8,0,3000,,
13,kill,8,0,18,1,3000,,
13,kill,19,1,9,0,3000,,
13,kill,20,1,10,0,3000,,
13,hit,10,0,20,1,3000,,
14,kill,11,1,6,0,3000,,
14,kill,13,1,6,0,3000,,
14,kill,14,1,6,0,3000,,
14,kill,16,1,6,0,3000,,
14,kill,6,0,16,1,3000,,
14,kill,17,1,7,0,3000,,
14,kill,19,1,7,0,3000,,
14,kill,20,1,7,0,3000,,
14,plant_capture,,1,,,,2,
22,respawn,1,0,,,,,"5,1"
22,kill_penalty,1,0,,0,1666.6625,,
22,respawn,2,0,,,,,"5,1"
22,kill_penalty,2,0,,0,1666.6625,,
22,respawn,12,1,,,,,"5,25"
22,kill_penalty,12,1,,1,1666.6625,,
22,respawn,3,0,,,,,"5,1"
22,kill_penalty,3,0,,0,1666.6625,,
22,respawn,4,0,,,,,"5,1"
22,kill_penalty,4,0,,0,1666.6625,,
22,respawn,5,0,,,,,"5,1"
22,kill_penalty,5,0,,0,1666.6625,,
22,respawn,8,0,,,,,"5,1"
22,kill_penalty,8,0,,0,1666.6625,,
22,respawn,18,1,,,,,"5,25"
22,kill_penalty,18,1,,1,1666.6625,,
22,respawn,9,0,,,,,"5,1"
22,kill_penalty,9,0,,0,1666.6625,,
22,respawn,10,0,,,,,"5,1"
22,kill_penalty,10,0,,0,1666.6625,,
23,respawn,6,0,,,,,"5,1"
23,kill_penalty,6,0,,0,1666.6625,,
23,respawn,16,1,,,,,"5,25"
23,kill_penalty,16,1,,1,1666.6625,,
23,respawn,7,0,,,,,"5,1"
23,kill_penalty,7,0,,0,1666.6625,,
24,kill,11,1,1,0,3000,,
24,kill,13,1,1,0,3000,,
24,kill,19,1,1,0,3000,,
24,kill,20,1,1,0,3000,,
24,kill,1,0,15,1,3000,,
24,kill,2,0,15,1,3000,,
24,kill,3,0,15,1,3000,,
24,kill,4,0,15,1,3000,,
24,kill,5,0,15,1,3000,,
24,kill,8,0,15,1,3000,,
24,kill,9,0,15,1,3000,,
24,kill,10,0,15,1,3000,,
25,kill,11,1,2,0,3000,,
25,kill,13,1,2,0,3000,,
25,kill,19,1,2,0,3000,,
25,kill,20,1,2,0,3000,,
25,kill,2,0,17,1,3000,,
25,kill,3,0,17,1,3000,,
25,kill,5,0,17,1,3000,,
25,kill,6,0,17,1,3000,,
25,kill,7,0,17,1,3000,,
25,kill,9,0,17,1,3000,,
25,kill,10,0,17,1,3000,,
26,kill,11,1,3,0,3000,,
26,kill,13,1,3,0,3000,,
26,kill,14,1,3,0,3000,,
26,kill,19,1,3,0,3000,,
26,kill,3,0,14,1,3000,,
26,kill,4,0,14,1,3000,,
26,kill,5,0,14,1,3000,,
26,kill,6,0,14,1,3000,,
26,kill,10,0,14,1,3000,,
27,kill,4,0,13,1,3000,,
27,kill,5,0,13,1,3000,,
27,kill,6,0,13,1,3000,,
27,kill,7,0,13,1,3000,,
27,kill,8,0,13,1,3000,,
27,kill,9,0,13,1,3000,,
27,kill,10,0,13,1,3000,,
27,hit,13,1,4,0,3000,,
27,hit,19,1,4,0,3000,,
28,kill,11,1,4,0,3000,,
28,kill,19,1,4,0,3000,,
28,kill,20,1,4,0,3000,,
28,kill,4,0,19,1,3000,,
28,kill,5,0,19,1,3000,,
28,kill,6,0,19,1,3000,,
28,kill,7,0,19,1,3000,,
28,kill,8,0,19,1,3000,,
28,kill,10,0,19,1,3000,,
29,kill,5,0,11,1,3000,,
29,kill,6,0,11,1,3000,,
29,kill,7,0,11,1,3000,,
29,kill,8,0,11,1,3000,,
29,kill,9,0,11,1,3000,,
29,kill,10,0,11,1,3000,,
29,hit,11,1,5,0,3000,,
29,hit,12,1,5,0,3000,,
29,hit,18,1,5,0,3000,,
30,kill,16,1,5,0,3000,,
30,kill,20,1,5,0,3000,,
30,kill,5,0,20,1,3000,,
30,kill,6,0,20,1,3000,,
30,kill,7,0,20,1,3000,,
30,kill,8,0,20,1,3000,,
30,kill,9,0,20,1,3000,,
30,kill,10,0,20,1,3000,,
30,plant_capture,,1,,,,1,
31,kill,6,0,12,1,3000,,
31,kill,7,0,12,1,3000,,
31,kill,8,0,12,1,3000,,
31,kill,9,0,12,1,3000,,
31,kill,10,0,12,1,3000,,
31,hit,16,1,6,0,3000,,
31,hit,18,1,6,0,3000,,
32,hit,16,1,6,0,3000,,
32,kill,7,0,16,1,3000,,
32,kill,8,0,16,1,3000,,
32,kill,9,0,16,1,3000,,
32,kill,10,0,16,1,3000,,
33,kill,18,1,6,0,3000,,
33,kill,6,0,18,1,3000,,
33,kill,7,0,18,1,3000,,
33,kill,8,0,18,1,3000,,
33,kill,10,0,18,1,3000,,
33,respawn,1,0,,,,,"5,1"
33,kill_penalty,1,0,,0,1666.6625,,
33,respawn,15,1,,,,,"5,14"
33,kill_penalty,15,1,,1,1666.6625,,
34,hit,7,0,15,1,3000,,
34,hit,8,0,15,1,3000,,
34,respawn,2,0,,,,,"5,1"
34,kill_penalty,2,0,,0,1666.6625,,
34,respawn,17,1,,,,,"5,14"
34,kill_penalty,17,1,,1,1666.6625,,
35,kill,8,0,15,1,3000,,
35,kill,9,0,15,1,3000,,
35,kill,10,0,15,1,3000,,
35,respawn,3,0,,,,,"5,1"
35,kill_penalty,3,0,,0,1666.6625,,
35,respawn,14,1,,,,,"5,14"
35,kill_penalty,14,1,,1,1666.6625,,
36,hit,14,1,1,0,3000,,
36,kill,1,0,14,1,3000,,
36,kill,7,0,14,1,3000,,
36,kill,8,0,14,1,3000,,
36,kill,9,0,14,1,3000,,
36,kill,10,0,14,1,3000,,
36,respawn,13,1,,,,,"5,14"
36,kill_penalty,13,1,,1,1666.6625,,
37,hit,17,1,1,0,3000,,
37,kill,1,0,13,1,3000,,
37,kill,7,0,13,1,3000,,
37,kill,8,0,13,1,3000,,
37,kill,9,0,13,1,3000,,
37,respawn,4,0,,,,,"5,1"
37,kill_penalty,4,0,,0,1666.6625,,
37,respawn,19,1,,,,,"5,14"
37,kill_penalty,19,1,,1,1666.6625,,
38,kill,17,1,1,0,3000,,
38,kill,19,1,1,0,3000,,
38,kill,1,0,17,1,3000,,
38,kill,2,0,17,1,3000,,
38,kill,3,0,17,1,3000,,
38,kill,7,0,17,1,3000,,
38,kill,8,0,17,1,3000,,
38,respawn,11,1,,,,,"5,14"
38,kill_penalty,11,1,,1,1666.6625,,
39,kill,2,0,11,1,3000,,
39,kill,3,0,11,1,3000,,
39,kill,7,0,11,1,3000,,
39,kill,8,0,11,1,3000,,
39,kill,9,0,11,1,3000,,
39,kill,10,0,11,1,3000,,
39,hit,11,1,2,0,3000,,
39,respawn,5,0,,,,,"5,1"
39,kill_penalty,5,0,,0,1666.6625,,
39,respawn,20,1,,,,,"5,14"
39,kill_penalty,20,1,,1,1666.6625,,
40,hit,19,1,2,0,3000,,
40,hit,20,1,2,0,3000,,
40,kill,2,0,19,1,3000,,
40,kill,3,0,19,1,3000,,
40,kill,4,0,19,1,3000,,
40,kill,7,0,19,1,3000,,
40,kill,8,0,19,1,3000,,
40,kill,10,0,19,1,3000,,
40,respawn,12,1,,,,,"5,14"
40,kill_penalty,12,1,,1,1666.6625,,
