step,core_a_hp,core_b_hp,alive_a,alive_b,p1_owner,p2_owner,p3_owner,p1_gauge,p2_gauge,p3_gauge
1,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
2,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
3,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
4,266666.0,266666.0,10,10,-1,-1,-1,0.0,0.0,0.0
5,266666.0,266666.0,10,10,-1,-1,-1,3.0,0.0,-3.0
6,266666.0,266666.0,10,10,-1,-1,-1,6.0,0.0,-6.0
7,266666.0,266666.0,10,10,-1,-1,-1,9.0,0.0,-9.0
8,266666.0,266666.0,10,10,-1,-1,-1,9.0,0.0,-9.0
9,266666.0,266666.0,10,10,-1,-1,-1,9.0,0.0,-9.0
10,266666.0,266666.0,10,10,-1,-1,-1,9.0,-2.0,-9.0
11,266666.0,266666.0,10,10,-1,-1,-1,9.0,-4.0,-9.0
12,266666.0,266666.0,10,10,-1,-1,-1,9.0,-6.0,-9.0
13,266666.0,266666.0,2,8,-1,-1,-1,9.0,-8.0,-9.0
14,266666.0,266666.0,0,7,-1,1,-1,9.0,-10,-9.0
15,266666.0,266666.0,0,7,-1,1,-1,9.0,-10,-9.0
16,266666.0,266666.0,0,7,-1,1,-1,9.0,-10,-9.0
17,266666.0,266666.0,0,7,-1,1,-1,9.0,-10,-9.0
18,266666.0,266666.0,0,7,-1,1,-1,9.0,-10,-9.0
19,266666.0,266666.0,0,7,-1,1,-1,9.0,-10,-9.0
20,266666.0,266666.0,0,7,-1,1,-1,6.0,-10,-9.0
21,266666.0,266666.0,0,7,-1,1,-1,3.0,-10,-9.0
22,253332.7,263332.68,8,9,-1,1,-1,3.0,-10,-9.0
23,249999.38,261666.01,10,10,-1,1,-1,3.0,-10,-9.0
24,249999.38,261666.01,9,9,-1,1,-1,3.0,-10,-9.0
25,249999.38,261666.01,8,8,-1,1,-1,3.0,-10,-9.0
26,249999.38,261666.01,7,7,-1,1,-1,1.0,-10,-9.0
27,249999.38,261666.01,7,6,-1,1,-1,-2.0,-10,-9.0
28,249999.38,261666.01,6,5,-1,1,-1,-5.0,-10,-9.0
29,249999.38,261666.01,6,4,-1,1,-1,-8.0,-10,-9.0
30,249999.38,261666.01,5,3,1,1,-1,-10,-10,-9.0
31,249999.38,261666.01,5,2,1,1,-1,-10,-10,-9.0
32,249999.38,261666.01,5,1,1,1,-1,-10,-10,-9.0
33,248332.71,259999.35,5,1,1,1,-1,-10,-10,-9.0
34,246666.05,258332.69,6,2,1,1,-1,-10,-10,-9.0
35,244999.39,256666.03,7,2,1,1,-1,-10,-10,-9.0
36,244999.39,254999.36,7,2,1,1,-1,-10,-10,-9.0
